playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Marco Rossi,MIN,F,FWD,Mid,202425,40,60,47.26598826157826
Marcus Johansson,MIN,F,FWD,Low,202425,30,34,31.31982493538626
Mark Scheifele,WPG,F,FWD,High,202425,72,87,63.20617712374008
Mark Stone,VGK,F,FWD,High,202425,53,67,42.36472579372382
Martin Necas,CAR,F,FWD,High,202425,53,83,43.63505423524642
Mason Marchment,DAL,F,FWD,High,202425,53,47,40.724928085064015
Mason McTavish,ANA,F,FWD,Mid,202425,42,52,24.384089492194338
Mats Zuccarello,MIN,F,FWD,High,202425,63,54,56.752244557507616
Matt Duchene,DAL,F,FWD,High,202425,65,82,45.279375549867524
Matthew Beniers,SEA,F,FWD,Mid,202425,37,43,55.787704024372665
Matthew Boldy,MIN,F,FWD,High,202425,69,73,61.606231819499236
Matthew Knies,TOR,F,FWD,Low,202425,35,58,29.617084792293642
Matthew Tkachuk,FLA,F,FWD,High,202425,88,57,80.63543085886658
Mattias Ekholm,EDM,D,DEF,High,202425,45,33,43.63891204517656
Max Domi,TOR,F,FWD,Mid,202425,47,33,41.88262397292426
Michael Bunting,TOT,F,FWD,High,202425,55,38,41.64322910020818
Mika Zibanejad,NYR,F,FWD,High,202425,72,62,60.90605144688058
Mikael Backlund,CGY,F,FWD,Mid,202425,39,32,40.28775216444939
Mikael Granlund,SJS,F,FWD,High,202425,60,66,54.76014633815811
Mike Matheson,MTL,D,DEF,High,202425,62,31,52.807838794766276
Mikko Rantanen,COL,F,FWD,High,202425,104,88,106.79833156959006
Mitch Marner,TOR,F,FWD,High,202425,85,102,83.69654384694321
Morgan Frost,PHI,F,FWD,Mid,202425,41,37,37.14846948472954
Morgan Geekie,BOS,F,FWD,Mid,202425,39,57,41.465372407794845
Morgan Rielly,TOR,D,DEF,High,202425,58,41,38.69431186656439
Moritz Seider,DET,D,DEF,Mid,202425,42,46,43.171237450835626
Nathan MacKinnon,COL,F,FWD,High,202425,106,116,115.69031256132551
Nazem Kadri,CGY,F,FWD,High,202425,75,67,66.85884355655952
Neal Pionk,WPG,D,DEF,Mid,202425,33,39,36.12459388395335
Nicholas Suzuki,MTL,F,FWD,High,202425,77,89,77.60048219884813
Nick Foligno,CHI,F,FWD,Mid,202425,37,35,54.842872753335655
Nick Paul,TBL,F,FWD,Mid,202425,46,41,50.199507987431105
Nick Schmaltz,ARI,F,FWD,High,202425,61,63,54.90086635377699
Nico Hischier,NJD,F,FWD,High,202425,67,69,63.48830589160038
Nicolas Roy,VGK,F,FWD,Mid,202425,41,31,34.152689234288175
Nikita Kucherov,TBL,F,FWD,High,202425,106,121,115.69031256132551
Nikolaj Ehlers,WPG,F,FWD,High,202425,61,63,39.43391688614345
Nino Niederreiter,WPG,F,FWD,Low,202425,34,37,32.097683659277294
Noah Dobson,NYI,D,DEF,High,202425,70,39,54.722645354171
Noah Hanifin,TOT,D,DEF,High,202425,47,39,46.21566593234066
Oliver Bjorkstrand,SEA,F,FWD,High,202425,59,46,41.7807229024272
Owen Power,BUF,D,DEF,Mid,202425,33,40,36.12459388395335
Owen Tippett,PHI,F,FWD,High,202425,53,43,35.68675186457124
Patrick Kane,DET,F,FWD,Mid,202425,47,59,73.05767978699286
Pavel Buchnevich,STL,F,FWD,High,202425,63,57,50.684850659082436
Pavel Zacha,BOS,F,FWD,High,202425,59,47,46.063071883398976
Phillip Danault,LAK,F,FWD,Mid,202425,47,43,48.17672344140058
Pierre-Luc Dubois,LAK,F,FWD,Mid,202425,40,66,43.59656402213614
Pius Suter,VAN,F,FWD,Low,202425,29,46,34.07709005428156
Quinn Hughes,VAN,D,DEF,High,202425,92,76,55.2789944551017
Quinton Byfield,LAK,F,FWD,High,202425,55,54,41.858007636464315
Rasmus Andersson,CGY,D,DEF,Mid,202425,39,31,43.9237569654412
Rasmus Dahlin,BUF,D,DEF,High,202425,59,68,54.62716107819945
Reilly Smith,PIT,F,FWD,Mid,202425,40,40,47.89442661510252
Rickard Rakell,PIT,F,FWD,Mid,202425,37,70,28.380859860459793
Robert Thomas,STL,F,FWD,High,202425,86,81,71.83193480149349
Roman Josi,NSH,D,DEF,High,202425,85,38,54.722645354171
Roope Hintz,DAL,F,FWD,High,202425,65,67,57.05890042131719
Ross Colton,COL,F,FWD,Mid,202425,40,29,39.6864927556647
Ryan Donato,CHI,F,FWD,Low,202425,30,62,35.86463100570473
Ryan McDonagh,NSH,D,DEF,Mid,202425,32,31,36.12459388395335
Ryan McLeod,EDM,F,FWD,Low,202425,30,53,30.45498599486054
Ryan Nugent-Hopkins,EDM,F,FWD,High,202425,67,49,62.49243004218877
Ryan O'Reilly,NSH,F,FWD,High,202425,69,53,54.22014873472761
Ryan Poehling,PHI,F,FWD,Low,202425,28,31,30.117393462866314
Ryan Strome,ANA,F,FWD,Mid,202425,41,41,56.30629141042665
Sam Bennett,FLA,F,FWD,Mid,202425,41,51,29.884538316375135
Sam Reinhart,FLA,F,FWD,High,202425,94,81,90.01944511953376
Scott Laughton,PHI,F,FWD,Mid,202425,39,31,46.07424848133519
Sean Couturier,PHI,F,FWD,Mid,202425,38,45,46.82656822730706
Sean Monahan,TOT,F,FWD,High,202425,59,57,48.85106713852852
Sebastian Aho,CAR,F,FWD,High,202425,89,74,94.66063050142692
Seth Jarvis,CAR,F,FWD,High,202425,67,67,65.85722011073156
Seth Jones,CHI,D,DEF,Low,202425,31,36,41.82490409875756
Shayne Gostisbehere,DET,D,DEF,High,202425,56,45,58.78004347925242
Shea Theodore,VGK,D,DEF,Mid,202425,42,57,36.149780533393155
Sidney Crosby,PIT,F,FWD,High,202425,94,91,99.24881203119571
Stefan Noesen,CAR,F,FWD,Mid,202425,37,41,47.33184685733754
Steven Stamkos,TBL,F,FWD,High,202425,81,53,74.4796545700423
Tage Thompson,BUF,F,FWD,High,202425,56,72,26.439240045969434
Teuvo Teräväinen,CAR,F,FWD,High,202425,53,58,42.19104479836173
Thomas Chabot,OTT,D,DEF,Low,202425,30,45,52.157356774522334
Thomas Harley,DAL,D,DEF,High,202425,47,50,43.24017865078327
Tim Stützle,OTT,F,FWD,High,202425,70,79,76.4997364170546
Timo Meier,NJD,F,FWD,High,202425,52,53,45.23655903134855
Tom Wilson,WSH,F,FWD,Low,202425,35,65,48.956033972142514
Tomas Hertl,TOT,F,FWD,Mid,202425,38,61,43.28554586453731
Travis Konecny,PHI,F,FWD,High,202425,68,76,58.05893278817336
Travis Sanheim,PHI,D,DEF,High,202425,44,30,39.760177908141905
Trevor Moore,LAK,F,FWD,High,202425,57,40,46.31847182530422
Troy Terry,ANA,F,FWD,High,202425,54,55,46.16745737497241
Tyler Bertuzzi,TOR,F,FWD,Mid,202425,43,46,45.44883410500857
Tyler Toffoli,TOT,F,FWD,High,202425,55,54,47.43306067217985
Tyson Foerster,PHI,F,FWD,Low,202425,33,43,39.196516531575774
Valeri Nichushkin,COL,F,FWD,High,202425,53,34,62.33779226579268
Victor Hedman,TBL,D,DEF,High,202425,76,66,55.2789944551017
Vince Dunn,SEA,D,DEF,High,202425,46,39,36.00642565067267
Vincent Trocheck,NYR,F,FWD,High,202425,77,59,65.93849966996859
Vladimir Tarasenko,TOT,F,FWD,High,202425,55,33,40.22228000821067
Vladislav Namestnikov,WPG,F,FWD,Mid,202425,37,38,37.58493970903862
Warren Foegele,EDM,F,FWD,Mid,202425,41,46,44.017530479746426
William Eklund,SJS,F,FWD,Mid,202425,45,58,52.356924258232745
William Karlsson,VGK,F,FWD,High,202425,60,29,46.93753017423088
William Nylander,TOR,F,FWD,High,202425,98,84,104.6001621796057
Wyatt Johnston,DAL,F,FWD,High,202425,65,71,49.630621410570335
Yanni Gourde,SEA,F,FWD,Low,202425,33,31,41.7808118772049
Yegor Sharangovich,CGY,F,FWD,High,202425,59,32,63.238384011714366
Zach Hyman,EDM,F,FWD,High,202425,77,44,75.25625306803
Zachary Werenski,CBJ,D,DEF,High,202425,57,82,57.63127568605117
