playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Nino Niederreiter,TOT,F,FWD,Mid,202324,41,34,45.70686814891919
Noah Dobson,NYI,D,DEF,High,202324,49,70,47.74552622997107
Noah Hanifin,CGY,D,DEF,Mid,202324,38,47,36.12459388395335
Oliver Bjorkstrand,SEA,F,FWD,Mid,202324,45,59,48.25065267637441
Owen Power,BUF,D,DEF,Mid,202324,35,33,43.9237569654412
Owen Tippett,PHI,F,FWD,Mid,202324,49,53,49.34088304318713
Patrick Kane,TOT,F,FWD,High,202324,57,47,70.91132614014086
Pavel Buchnevich,STL,F,FWD,High,202324,67,63,66.2574746514407
Pavel Zacha,BOS,F,FWD,High,202324,57,59,40.71489338909054
Phillip Danault,LAK,F,FWD,High,202324,54,47,69.54450636846231
Pierre Engvall,TOT,F,FWD,Low,202324,30,28,33.1813657957058
Pierre-Luc Dubois,WPG,F,FWD,High,202324,63,40,64.04046252632268
Quinn Hughes,VAN,D,DEF,High,202324,76,92,55.2789944551017
Rasmus Andersson,CGY,D,DEF,High,202324,49,39,58.77793326861599
Rasmus Dahlin,BUF,D,DEF,High,202324,73,59,55.2789944551017
Reilly Smith,VGK,F,FWD,High,202324,56,40,44.476698554847296
Rickard Rakell,PIT,F,FWD,High,202324,60,37,57.837110304171176
Robert Thomas,STL,F,FWD,High,202324,65,86,65.34331437169054
Roman Josi,NSH,D,DEF,High,202324,59,85,53.16212720411781
Roope Hintz,DAL,F,FWD,High,202324,75,65,80.05835012596442
Ross Colton,TBL,F,FWD,Low,202324,32,40,36.272757856452486
Ryan Hartman,MIN,F,FWD,Mid,202324,37,45,21.483030146575015
Ryan Nugent-Hopkins,EDM,F,FWD,High,202324,104,67,115.13975340781826
Ryan O'Reilly,TOT,F,FWD,Low,202324,30,69,52.362774166337196
Ryan Strome,ANA,F,FWD,Mid,202324,41,41,36.33057425919801
Sam Bennett,FLA,F,FWD,Mid,202324,40,41,36.445661592493494
Sam Reinhart,FLA,F,FWD,High,202324,67,94,69.77070902661701
Scott Laughton,PHI,F,FWD,Mid,202324,43,39,58.65558695611953
Sean Durzi,LAK,D,DEF,Mid,202324,38,41,58.96616283728696
Sebastian Aho,CAR,F,FWD,High,202324,67,89,65.78584208212317
Seth Jarvis,CAR,F,FWD,Mid,202324,39,67,44.99004607090646
Seth Jones,CHI,D,DEF,Mid,202324,37,31,50.97040053232349
Shayne Gostisbehere,TOT,D,DEF,Mid,202324,41,56,58.96616283728696
Shea Theodore,VGK,D,DEF,Mid,202324,41,42,36.149780533393155
Sidney Crosby,PIT,F,FWD,High,202324,93,94,94.27266000748855
Stefan Noesen,CAR,F,FWD,Mid,202324,36,37,51.07957775076216
Steven Stamkos,TBL,F,FWD,High,202324,84,81,64.31035517289645
Tage Thompson,BUF,F,FWD,High,202324,94,56,79.48462232700003
Teuvo Teräväinen,CAR,F,FWD,Mid,202324,37,53,36.476275868662206
Thomas Chabot,OTT,D,DEF,Mid,202324,41,30,38.04329019082141
Thomas Novak,NSH,F,FWD,Mid,202324,43,45,51.313756929857384
Tim Stützle,OTT,F,FWD,High,202324,90,70,96.633152443254
Timo Meier,TOT,F,FWD,High,202324,66,52,60.26610971821039
Tomas Hertl,SJS,F,FWD,High,202324,63,38,56.71444300883156
Torey Krug,STL,D,DEF,Mid,202324,32,39,43.19642410027543
Travis Konecny,PHI,F,FWD,High,202324,61,68,87.77891135906717
Trent Frederic,BOS,F,FWD,Low,202324,31,40,30.841961197038234
Trevor Moore,LAK,F,FWD,Low,202324,29,57,39.61420342250121
Troy Terry,ANA,F,FWD,High,202324,61,54,65.39232639332494
Tyler Bertuzzi,TOT,F,FWD,Low,202324,30,43,51.612854819401576
Tyler Johnson,CHI,F,FWD,Low,202324,32,31,57.30439642142332
Tyler Seguin,DAL,F,FWD,Mid,202324,50,52,49.348157651754136
Tyler Toffoli,CGY,F,FWD,High,202324,73,55,75.63815682067127
Valeri Nichushkin,COL,F,FWD,Mid,202324,47,53,76.5272674174946
Victor Hedman,TBL,D,DEF,High,202324,49,76,47.27682025307228
Vince Dunn,SEA,D,DEF,High,202324,64,46,44.58936869058602
Vincent Trocheck,NYR,F,FWD,High,202324,64,77,44.38428642482414
Vladimir Tarasenko,TOT,F,FWD,Mid,202324,50,55,47.11193309696857
William Karlsson,VGK,F,FWD,High,202324,53,60,45.397122046152035
William Nylander,TOR,F,FWD,High,202324,87,98,79.14583190372086
Wyatt Johnston,DAL,F,FWD,Mid,202324,41,65,39.891560000301986
Yanni Gourde,SEA,F,FWD,Mid,202324,48,33,40.17860723868939
Yegor Sharangovich,NJD,F,FWD,Low,202324,30,59,29.901043415225338
Zach Hyman,EDM,F,FWD,High,202324,83,77,76.19040720690421
